Instance,Income
161455,47646.8812120487
161456,78983.26518800389
161457,14454.233591693453
161458,101872.64165833266
161459,10325.797923260834
161460,105292.40730365319
161461,311593.86140481755
161462,247566.46275010007
161463,124368.47117826436
161464,287449.0700610918
161465,149907.08777609374
161466,-3562.2797100259922
161467,-66353.43000811059
161468,69891.12441325048
161469,9239.109933638014
161470,82503.31207282143
161471,7963.915236420929
161472,105922.66489438526
161473,264567.2828353988
161474,450657.7538713454
161475,93140.84271005215
161476,592278.967615793
161477,96069.38209536625
161478,44925.63220824022
161479,-18825.183394289576
161480,27984.40498472005
161481,28593.233791417908
161482,192401.35894121882
161483,124097.03405711055
161484,294618.65797155164
161485,90904.54604986636
161486,18029.866998321377
161487,254757.1799770291
161488,7688.794955658261
161489,165195.5625965828
161490,49785.78737457702
161491,240863.39473824808
161492,176335.53663243866
161493,87641.63318688236
161494,106183.94766021613
161495,12634.931181435473
161496,554452.6402581497
161497,304775.59469532315
161498,-30885.908511611633
161499,-21151.093581140507
161500,84224.67016059253
161501,132986.1484243148
161502,41690.73875600658
161503,261123.89245236106
161504,201509.49732339522
161505,45565.31014283653
161506,4778.142632104922
161507,199482.2164577325
161508,22645.40020629717
161509,11889.854461877141
161510,205839.26049162308
161511,157290.2939774855
161512,48488.00067695929
161513,217463.5519250445
161514,50198.26179435849
161515,94841.37237208756
161516,16909.214063847903
161517,23610.73697420908
161518,19610.962979664095
161519,453554.3890360263
161520,221299.31696290337
161521,226633.73725597048
161522,168029.8243320887
161523,-13491.893416432664
161524,177352.09716712497
161525,170611.57510255557
161526,43979.976867168676
161527,325952.1628429303
161528,822098.3091296754
161529,167791.16383869294
161530,128646.83366195066
161531,17850.07647596905
161532,27976.283303772565
161533,-2478.1378164798953
161534,45667.30379575305
161535,-16325.390984740574
161536,190078.9109646571
161537,106423.19818220427
161538,33345.633008453995
161539,59242.65660481481
161540,59938.57343527069
161541,57638.32643534895
161542,109175.90671361098
161543,259602.40187799372
161544,38524.042889857665
161545,18408.16557392897
161546,111129.94086167635
161547,61686.72790277703
161548,-28848.583187108394
161549,-59149.26830074098
161550,153409.4166165893
161551,83485.22433887748
161552,128063.51985016977
161553,123832.86791344732
161554,-20223.38343031751
161555,-37176.05258979695
161556,228701.0397067899
161557,81822.68519223761
161558,212305.52394140093
161559,245502.3115354427
161560,95639.78088898072
161561,40729.14971462451
161562,140586.909644295
161563,30093.20622583432
161564,162932.43012710335
161565,45651.75847350806
161566,276509.5728303706
161567,119147.47441391833
161568,25573.64376854617
161569,92479.36446727905
161570,-12382.40506630158
161571,4610.743397517595
161572,35966.403846147936
161573,-22082.594870740082
161574,76846.65258350689
161575,34239.54535593279
161576,109852.75886497274
161577,105131.05973385926
161578,5734.054939108435
161579,22948.532273376826
161580,-149.16397134959698
161581,-24655.871139545925
161582,120537.26407426316
161583,23651.897163819987
161584,32132.83823023131
161585,11163.220949485432
161586,235695.42124793446
161587,90561.51078039734
161588,119287.68004760286
161589,-92675.22840288421
161590,116514.62362858001
161591,76571.70157172391
161592,-40528.66988356598
161593,79160.24045127584
161594,48720.97012059763
161595,414151.3390400917
161596,-2685.2445060731843
161597,356981.3422167902
161598,226457.57363032782
161599,44051.862934567034
161600,56902.751985950395
161601,11643.069954513572
161602,69084.35591761023
161603,193034.2064016261
161604,52510.15273250919
161605,50190.599080441985
161606,23210.06504327478
161607,146930.712795516
161608,19246.920442668255
161609,24649.11693635164
161610,195439.34134354955
161611,65648.07626005355
161612,52894.87888570456
161613,31049.149773552082
161614,165811.11440408835
161615,199795.60362858465
161616,42468.12961339718
161617,36972.81785067264
161618,60333.57957322011
161619,134401.23510484956
161620,214178.89892824274
161621,73455.2482047542
161622,-5108.301235256717
161623,69572.00245921966
161624,108260.60221775342
161625,144654.35746908607
161626,143742.00447872095
161627,134619.01005159458
161628,153838.12446866324
161629,116763.93495721417
161630,194571.58565151133
161631,-29038.17504276801
161632,-20975.596667150967
161633,26505.52304229187
161634,88484.83932026336
161635,111951.19552415423
161636,9066.531325263903
161637,108165.2935596304
161638,208486.3865319402
161639,209372.46789377462
161640,27615.075632374268
161641,90458.66731081437
161642,98933.00283820275
161643,473383.53077797545
161644,285804.7959611486
161645,192131.79202766065
161646,226735.81375658186
161647,128449.41765371943
161648,130948.41699673142
161649,10259.56712573627
161650,151970.7943790974
161651,170533.24191618757
161652,236473.65216315445
161653,8749.91144792363
161654,156011.94816589355
161655,741420.029210473
161656,-29559.04719335353
161657,103535.9550108402
161658,5143.933482962195
161659,58677.52841329388
161660,38465.79795063473
161661,478147.7472858387
161662,13925.020942560397
161663,58990.8306920426
161664,-25523.716524604242
161665,214185.5311783324
161666,328687.38744649524
161667,131402.49673685338
161668,84815.55930261873
161669,284578.0522018713
161670,51979.44305250561
161671,27453.68495022552
161672,32229.889483791776
161673,375443.76255162805
161674,172288.66081234626
161675,-14573.854916041251
161676,229668.14551809244
161677,153378.9539857246
161678,-50683.86164595513
161679,39239.87104604347
161680,91537.59895460308
161681,154008.80404521013
161682,64977.245402776636
161683,448724.44976381445
161684,157408.21175845945
161685,114088.37857245002
161686,115065.13953480544
161687,33.058417479973286
161688,88498.2190132332
161689,650871.6640927601
161690,41009.03256996954
161691,106391.02023714781
161692,198690.5160699729
161693,264019.390881157
161694,114774.91562879365
161695,233755.49300135998
161696,99180.00761452131
161697,287933.4452720913
161698,78251.24848218495
161699,2042.8820791994222
161700,58536.02892533364
161701,83121.94784550369
161702,845779.2861649985
161703,58962.57153941644
161704,117381.7395003466
161705,38060.25575552229
161706,66975.36302826926
161707,811392.5611450574
161708,20840.341825741343
161709,216108.327236603
161710,-5750.241719448473
161711,93724.03369518043
161712,55381.045366072096
161713,194412.73919594893
161714,29623.71058730455
161715,14532.932719576173
161716,13575.387270581909
161717,185405.0537936804
161718,30857.23757920321
161719,231601.97110504797
161720,62934.256932025775
161721,188233.21393614868
161722,26906.46837542765
161723,56173.628579996526
161724,99524.45150653925
161725,100230.826465589
161726,144574.11339120613
161727,232518.50769786537
161728,175461.40456617204
161729,306951.2563651367
161730,55727.25854969723
161731,101128.55082040746
161732,241786.2738798149
161733,312502.6670054407
161734,64027.80672194809
161735,138254.25455251196
161736,-36659.728624211624
161737,4198.784583054017
161738,130789.75904307561
161739,120593.15109724645
161740,69589.32472654991
161741,118015.35865012975
161742,186643.769820699
161743,91587.31148591451
161744,38994.05983575713
161745,45382.38123797253
161746,47842.57026935881
161747,142932.7407218027
161748,227945.78519605566
161749,24694.68220742978
161750,68227.57892599516
161751,19209.18295743456
161752,-50264.42361153476
161753,161494.26151545718
161754,91729.64730502898
161755,34837.72404167242
161756,53247.42308160057
161757,140118.63624398224
161758,25141.047706888523
161759,118413.69670523237
161760,191539.65245951666
161761,96923.65257349098
161762,68351.28412538301
161763,129923.01097208867
161764,233818.19873869326
161765,74895.27415588684
161766,68176.07034551678
161767,50050.20434894832
161768,175763.20355367614
161769,119836.4784507379
161770,98553.32824459439
161771,134756.43220979068
161772,144987.4829966682
161773,-52940.13661978068
161774,50007.85544087598
161775,129726.1775495708
161776,267871.451720105
161777,127849.92806778662
161778,79718.3055143063
161779,147826.59147642553
161780,183589.13871635543
161781,101531.1106662238
161782,39958.84062137548
161783,284162.9054130493
161784,108959.69152407302
161785,307145.69076772267
161786,97046.32664542459
161787,222835.19348991336
161788,30533.49969295971
161789,148243.90474727238
161790,33934.04014609102
161791,30793.411474440247
161792,203354.71121730888
161793,-8721.467765857931
161794,-15121.0490740221
161795,29445.516746621113
161796,-25810.902977318503
161797,214078.53720089374
161798,127632.90461880807
161799,-28763.675465943757
161800,31359.14592517959
161801,258245.1702471492
161802,-29058.792948645074
161803,16545.722416068427
161804,43553.44470424764
161805,136510.1852925066
161806,50657.3421799005
161807,15121.537054696586
161808,160565.7362823803
161809,448242.337379402
161810,120413.63364025112
161811,92703.88286597468
161812,264038.3544086977
161813,185484.49459621962
161814,246055.62046018476
161815,325557.9061467312
161816,57087.58612378221
161817,113883.11055505183
161818,179167.7740167696
161819,78163.3481815136
161820,-56307.68814885011
161821,30843.956433047075
161822,31497.799629720394
161823,104880.17422020901
161824,79046.87034654757
161825,-38231.03331417823
161826,-20129.63242394477
161827,142561.64465177897
161828,58129.90415982669
161829,61353.894178603776
161830,-17085.4459580807
161831,624535.260502175
161832,56757.850250561256
161833,230881.08203354664
161834,63985.00809269026
161835,206865.0716527882
161836,-3008.7913042632863
161837,86906.8036701018
161838,78741.77313808259
161839,39992.52909057913
161840,144750.58468229137
161841,39601.37703854358
161842,-29362.60053820396
161843,16492.565922850277
161844,100748.59416908212
161845,72065.11191902123
161846,-56562.686249569524
161847,43568.93159363093
161848,-1709.4682117481716
161849,145535.1978786732
161850,103947.10531419795
161851,31199.0007875585
161852,23089.903626553714
161853,8210.424332372844
161854,25032.88340469217
161855,-46986.85852584848
161856,295298.7966238153
161857,124741.10022380715
161858,100743.45057056611
161859,-62268.11418702686
161860,29610.744164214935
161861,279011.2759941309
161862,167496.79192229034
161863,84797.16740384093
161864,605625.1983860214
161865,-9337.995535972994
161866,49956.631117309444
161867,100687.85189000517
161868,44815.876637119334
161869,21128.835970872547
161870,-365.412301172968
161871,-7304.842847477179
161872,28455.84197923448
161873,-3023.143212596886
161874,17175.349363793153
161875,89688.48240454588
161876,-14204.50906192977
161877,-9028.580687103327
161878,-16766.994671122637
161879,153544.57768511772
161880,159693.8717154567
161881,304543.48472778546
161882,143866.21888417518
161883,42190.43600380886
161884,219343.80673060985
161885,425035.00113096973
161886,68648.04372813832
161887,-20882.461073540617
161888,12982.93073916668
161889,-6261.54780598497
161890,83874.01645713532
161891,125097.84893449722
161892,25970.449746699538
161893,187213.6172487745
161894,22654.941863155924
161895,40591.083302089944
161896,-4053.5970965772867
161897,-51181.70542071853
161898,62705.61737627722
161899,22615.9117911458
161900,212222.84327130485
161901,78179.00058475463
161902,-27382.564967560116
161903,47506.10823879717
161904,70411.3251249548
161905,329853.5193505455
161906,38732.25957143633
161907,-8394.128157770727
161908,281343.5356642911
161909,97817.76161720045
161910,-11138.556535716634
161911,131369.69321322674
161912,78511.79708240088
161913,76286.10162952216
161914,115566.26024924172
161915,-81204.9592519817
161916,48342.142192990985
161917,112314.94243756915
161918,144630.5107978466
161919,173860.1060080831
161920,75854.31643845793
161921,94788.79948067106
161922,81940.13738029124
161923,204701.94903463218
161924,54428.50917194737
161925,222329.59096140275
161926,44756.977034742944
161927,121452.49229053967
161928,387541.543043572
161929,60390.75374999596
161930,111782.49613499967
161931,-30367.252841874026
161932,82721.63539500488
161933,114731.90080193477
161934,83675.01863700338
161935,-26891.414679386187
161936,165676.64321693778
161937,266297.0731138862
161938,122527.15820826078
161939,436806.6574066463
161940,93790.86602873774
161941,70861.7191330581
161942,32271.95706784213
161943,-1213.5270687639713
161944,40464.35365758184
161945,27524.257260372397
161946,-8530.523300084751
161947,100335.74492229195
161948,52276.04667880433
161949,166159.9420696739
161950,270357.59244460147
161951,-3971.4525391622446
161952,-51932.610833777115
161953,54838.35546265077
161954,9645.863855189178
161955,104868.86877866415
161956,50061.03421949968
161957,321243.4529096661
161958,111419.74830316054
161959,48537.489612102974
161960,246132.2729260968
161961,207504.27363062603
161962,63168.46237729024
161963,33141.71390139265
161964,194174.66670500673
161965,228356.20311905164
161966,266907.1448155879
161967,87031.79323585518
161968,86407.90166422212
161969,37241.82649297407
161970,-15923.758812577464
161971,158902.9312031702
161972,-40009.588647727855
161973,74649.8189249835
161974,18864.674109571148
161975,124952.41160570178
161976,47673.904654390644
161977,47257.29783238424
161978,56188.17202236364
161979,93848.6257712841
161980,52963.62858643802
161981,-17729.96862882236
161982,-61154.701256881934
161983,95514.7328406563
161984,83541.6590415882
161985,102522.51574394293
161986,-69562.49597617798
161987,249272.36208259733
161988,70931.9915381237
161989,111191.74365735939
161990,33457.309274334926
161991,-36145.69599916274
161992,41796.30857724324
161993,14570.98996884562
161994,148735.02100243932
161995,115502.75104942825
161996,512033.6844525994
161997,288299.9154078127
161998,147701.89425691636
161999,71300.85982034681
162000,50816.999085833784
162001,170097.36124320002
162002,81728.53129475703
162003,410659.08422829537
162004,-29211.696702269837
162005,124804.2164129368
162006,18922.301258595195
162007,303272.65773699246
162008,62178.65280824527
162009,107501.81395247532
162010,75773.90428920928
162011,95708.53174579097
162012,185736.0382302627
162013,100371.82369142212
162014,160368.21369107254
162015,192712.3405437409
162016,64659.43838145351
162017,18940.77826732956
162018,-15316.587279949337
162019,21621.458227416966
162020,366747.11600492196
162021,236759.01036977163
162022,173616.3768146187
162023,31188.560341638513
162024,117144.51035986934
162025,42968.04090808099
162026,21238.664167966228
162027,-13897.583220395725
162028,404718.56634593336
162029,70298.96812380012
162030,131590.09963101195
162031,115781.62137297774
162032,10578.12369308155
162033,44068.348824996036
162034,-18729.236280496232
162035,39153.791705052834
162036,355128.16185079655
162037,-29368.541595774237
162038,80722.73056639405
162039,70896.33533143438
162040,80532.7906927825
162041,172962.57339101238
162042,162014.00492030848
162043,58177.88456114521
162044,54602.581454393454
162045,108137.63118805317
162046,211191.13375526806
162047,23607.899649517145
162048,97099.23159594368
162049,241320.74697113875
162050,71981.35115741333
162051,149913.43610707298
162052,-10058.347275272943
162053,3395.3619283745065
162054,-18888.550354798324
162055,-19884.317519525997
162056,92254.56921643438
162057,116684.04375225585
162058,40646.90961599583
162059,287860.9082628987
162060,8934.972625426948
162061,-16461.2335020788
162062,33659.477977798786
162063,125753.75328352349
162064,244543.70962367626
162065,47824.27943107672
162066,205837.27791043883
162067,186914.84836413013
162068,43873.87714669993
162069,171688.09724306548
162070,-2132.191958717536
162071,25967.275680551305
162072,156310.7271983265
162073,253682.432785952
162074,43412.14358652523
162075,433921.65104157897
162076,149578.72781138308
162077,100605.43895812985
162078,-59300.1529405904
162079,276494.1001443383
162080,295352.9785420997
162081,33871.42917198222
162082,154858.91336660367
162083,107320.73903020378
162084,280764.5762148807
162085,82062.07736290479
162086,255944.23894045223
162087,33645.65181735018
162088,-3053.3724946510047
162089,112133.66697110748
162090,11241.338778670412
162091,411539.51307882136
162092,17119.46659006551
162093,229261.9684245172
162094,267581.31758613745
162095,66512.4632686004
162096,39936.786975768395
162097,57460.89734077174
162098,588797.2788601895
162099,208581.1939017428
162100,35510.491950130556
162101,434467.9637801186
162102,69986.63165226346
162103,-49699.862999829
162104,328577.98009816743
162105,313750.9860922238
162106,188200.60633019637
162107,157226.5007262095
162108,165436.1094993367
162109,153600.83495626412
162110,-3088.2679183701985
162111,-35460.77248445479
162112,121703.70320478221
162113,-17485.0401096805
162114,68316.24002559157
162115,88879.04750257451
162116,-3519.7570440396667
162117,230332.5593927172
162118,64497.57376960199
162119,105619.66737565584
162120,-28189.21334671136
162121,6587.220167025924
162122,70350.23799108388
162123,130250.72731367499
162124,225624.21590939257
162125,66853.77092044894
162126,119107.73790166667
162127,18915.730824354105
162128,434338.84694215236
162129,157571.8687697188
162130,138779.5000528223
162131,-41611.01800054265
162132,324269.26685526874
162133,68681.47818813752
162134,98589.25901433313
162135,88080.36690718774
162136,91219.64832500182
162137,196813.99478135072
162138,82108.86163785169
162139,174560.77679636423
162140,327513.1816315092
162141,441422.159534249
162142,-3350.9224439342506
162143,25215.75301323319
162144,173468.39904957544
162145,-4125.533151300624
162146,150585.09643826867
162147,-49365.82842731988
162148,175759.183254214
162149,123555.4823886212
162150,-23115.515022735577
162151,34499.46780791972
162152,151306.3107634713
162153,207036.8769933572
162154,119552.5394756943
162155,34891.7400100152
162156,112207.80130666122
162157,81057.85189194651
162158,17170.943379131146
162159,258291.55446940567
162160,222383.19203685364
162161,-17874.798918822315
162162,365339.5715690581
162163,193068.63770547742
162164,90207.98524138238
162165,4379.855610765517
162166,93970.04366480559
162167,58242.51430211635
162168,-25184.471429414116
162169,221426.07919587847
162170,257567.88167993724
162171,42485.96969110938
162172,81286.98219311098
162173,112957.80875488976
162174,77787.00421626307
162175,194789.26278125308
162176,208750.06551302085
162177,81697.80913463561
162178,79410.78480169643
162179,-16977.788086183835
162180,78119.0250912034
162181,56686.773846744094
162182,-5501.709609009791
162183,-17724.18263906846
162184,-8049.719864344224
162185,239862.65745296143
162186,-77476.47860852815
162187,53964.33378348453
162188,239852.20699360315
162189,126724.76671427302
162190,83674.38333849097
162191,54235.70811952744
162192,77220.08721136255
162193,-16226.999884346034
162194,208923.8853025795
162195,198059.2869212362
162196,92001.61847017007
162197,666064.910070254
162198,92694.05736928526
162199,47549.31609100569
162200,81864.80557594541
162201,169138.82713085925
162202,154781.0140968021
162203,52142.33966155397
162204,71035.23667523079
162205,77891.51603452163
162206,115135.63240096811
162207,27168.381219240837
162208,-21147.437778334133
162209,193916.78680784954
162210,52066.6409164723
162211,74568.1494552074
162212,134054.80406324565
162213,166027.2314032102
162214,36282.90394414263
162215,248536.3605899508
162216,121472.67447691038
162217,71984.84463953972
162218,20803.298161185812
162219,43117.526654588524
162220,26288.414190710057
162221,3245.257797905244
162222,30410.75165292481
162223,77566.56688855495
162224,-55764.347922326066
162225,77397.76188978506
162226,26693.998852611054
162227,171140.95304179005
162228,19638.336960774846
162229,-10702.127494120505
162230,98549.3166134269
162231,-3701.54651290318
162232,30856.490013774484
162233,174698.64171828236
162234,135358.56656031264
162235,324279.8734051604
162236,28369.520722738
162237,120901.57100065984
162238,118860.85775043629
162239,152648.87710603
162240,35863.895052300766
162241,-25293.502545809373
162242,127440.61152711185
162243,21800.53103742283
162244,67624.57758583082
162245,4532.198660063092
162246,135577.17987586604
162247,-31810.226272320375
162248,-12894.160595892929
162249,103924.93436585739
162250,-13170.544510605745
162251,26235.902895243373
162252,128516.35023441538
162253,145123.4133298681
162254,68479.69868053868
162255,29613.2550483332
162256,-13523.063447666354
162257,12830.47653100919
162258,-9948.999969845638
162259,80804.37782985065
162260,110610.23541303165
162261,210297.5506770257
162262,32633.671115278732
162263,240277.0141410604
162264,195213.37217943277
162265,23077.001472048927
162266,101234.94262361852
162267,112580.1961139245
162268,35540.89348561363
162269,63670.94773944188
162270,220571.4956055591
162271,19861.353787600994
162272,78656.5723904646
162273,-11229.358478803188
162274,44777.301226535346
162275,170818.75932499068
162276,52441.94563734671
162277,121536.14772177115
162278,124678.78426435869
162279,295309.831339377
162280,52291.41990442993
162281,370763.20580887515
162282,-19077.493572587613
162283,-48618.6249396042
162284,266066.60637308983
162285,98721.06830921443
162286,397665.9179866328
162287,162504.44913981995
162288,36514.59869490145
162289,69595.74725382449
162290,165045.33747171285
162291,296992.9952511089
162292,230310.21432602732
162293,29793.866174682043
162294,209326.51542680757
162295,263888.9440636323
162296,57308.30264519155
162297,400402.4494707328
162298,108372.88736276282
162299,295706.9982406101
162300,149787.87960648583
162301,91199.40887346398
162302,209879.27070611948
162303,59373.61007895367
162304,9378.364667592105
162305,136773.05648802966
162306,54046.55487144925
162307,44354.903053659014
162308,16954.950703175273
162309,6489.337800958194
162310,-11803.07402146887
162311,41073.16515701404
162312,111342.61141429562
162313,22073.984351722058
162314,-7957.618305965327
162315,76649.23336972203
162316,37629.004762120545
162317,110826.57184132002
162318,108975.59104946814
162319,22155.816079701297
162320,148437.89844326908
162321,13627.490237784106
162322,67452.804736224
162323,316457.7401425047
162324,-38964.99884174811
162325,-20071.32745886827
162326,67502.60218053497
162327,-19168.56020825077
162328,33979.80814998411
162329,46109.08351223543
162330,60801.078155857045
162331,38623.274822807405
162332,-31454.767641585786
162333,542543.4635329158
162334,170951.40877776872
162335,54259.42865213286
162336,25041.93098924728
162337,12302.93924599234
162338,148183.50277458457
162339,135621.3085356406
162340,94433.24171537952
162341,181608.08969185036
162342,48818.00962131284
162343,43242.50853717141
162344,34438.807186655235
162345,33098.59304883424
162346,104275.63034296548
162347,-7033.886125202756
162348,135864.39532687282
162349,49609.75680446904
162350,70606.58576590288
162351,162879.97245396115
162352,193059.20196368918
162353,31952.114400690887
162354,-10550.47029204294
162355,876397.0599228167
162356,141862.8845454608
162357,91631.69317953521
162358,219097.55330110714
162359,50430.996473542415
162360,186767.57564271195
162361,154291.6081777704
162362,109223.99102849001
162363,523770.6141305682
162364,49315.48178380681
162365,138965.93600030476
162366,150675.37072123215
162367,-24576.637735618744
162368,195766.032393225
162369,26724.661419693846
162370,185681.12208593264
162371,5555.714201080147
162372,170771.37524080975
162373,130147.90400072094
162374,31651.300423087552
162375,78465.110072318
162376,31513.718757492024
162377,51501.68708203873
162378,44887.13786563929
162379,53396.24408263108
162380,209088.14672140032
162381,135545.8984451797
162382,34404.75365948118
162383,146509.50448435172
162384,25878.079963260796
162385,-20696.928165758494
162386,86037.15369893936
162387,57756.397851651534
162388,5831.424021219835
162389,184243.06220276468
162390,171048.816965268
162391,116637.19586530188
162392,79237.35220463807
162393,109874.6783924494
162394,124267.23755757092
162395,139387.5419365624
162396,-16556.069501666818
162397,68419.25882470375
162398,21522.871074931696
162399,2433.1468608500436
162400,-29675.997758504003
162401,-15954.674450981896
162402,40779.97463486111
162403,66173.1817484228
162404,125678.0104109901
162405,238848.307084932
162406,15209.814120864496
162407,112837.63935177214
162408,25290.40329542337
162409,127139.67563733226
162410,97856.58457994647
162411,61421.23864633078
162412,59862.86357503431
162413,190050.26112958835
162414,324779.122494943
162415,20785.06055420125
162416,18616.469309155364
162417,133290.8351950692
162418,159701.25384290982
162419,39974.94354403671
162420,38462.88192065805
162421,1050.0437446585856
162422,329479.99148297403
162423,183255.81296648132
162424,16302.962665688246
162425,43319.794656806625
162426,35557.76545630768
162427,-3115.7931530727074
162428,28715.648319751024
162429,95709.14935252164
162430,119483.33427610435
162431,78543.35318567371
162432,44584.294985134155
162433,86886.91976069054
162434,238960.1266943463
162435,62018.3213164662
162436,-32383.666572359856
162437,29023.92930719396
162438,258865.07720466843
162439,-16975.485017290805
162440,77546.14505915437
162441,15105.829225963913
162442,-26865.703593023587
162443,101395.19857649365
162444,21732.61349808518
162445,-18800.57947480632
162446,34298.444644049276
162447,127616.00105095003
162448,136494.30283753946
162449,26874.687158903573
162450,-40294.81470034225
162451,185735.81323532574
162452,84945.50934310583
162453,131350.712770042
162454,112202.71521199867
162455,-3993.032388326712
162456,45872.103687590454
162457,90510.77204228425
162458,41366.27836069884
162459,228359.31318624644
162460,186582.37077634642
162461,83858.20529781049
162462,64038.00625145761
162463,81545.08927254425
162464,38354.233044857625
162465,200639.42780125
162466,203999.17200267967
162467,119261.61614262313
162468,171722.48026421992
162469,26763.527071380522
162470,50863.6065424853
162471,201548.66934430227
162472,81109.22285546781
162473,8438.338680745568
162474,56339.85294344975
162475,84791.31783748185
162476,91940.29719780385
162477,224229.20361990482
162478,163346.04125099815
162479,62413.06031595776
162480,59495.68274357868
162481,37272.14845277229
162482,49790.95140657714
162483,77590.42846126016
162484,-63432.71898175217
162485,158811.76230056025
162486,75895.49567875545
162487,75873.53730059508
162488,-2993.3767750086263
162489,18785.80441248743
162490,71594.7883833563
162491,-15988.835019032937
162492,282491.48207591707
162493,108022.99309446337
162494,11682.85780507652
162495,21072.215904945973
162496,98119.84098168788
162497,35427.790765583515
162498,258047.92659686133
162499,26769.26642309688
162500,42871.10817047628
162501,83957.0562768695
162502,104521.20455688098
162503,119925.27015333297
162504,128639.09513141913
162505,-20628.00460943533
162506,28957.764570335392
162507,195017.24823393952
162508,196768.71693689842
162509,7364.052585244644
162510,37061.07111321017
162511,65812.04820820969
162512,12126.792183000594
162513,235324.65592995007
162514,153848.3527117013
162515,131041.20198272588
162516,101660.64860411314
162517,126730.28978903545
162518,186910.12546421494
162519,21161.883453071583
162520,-4573.073553568218
162521,288257.82408388983
162522,74558.63677899633
162523,37091.65854530549
162524,61632.02383018704
162525,19009.768234952353
162526,263669.2774083186
162527,249459.5032982328
162528,-5813.510958574712
162529,91671.8635434662
162530,83575.62317491462
162531,27595.228469612077
162532,-20749.371665622108
162533,52754.487571900245
162534,60485.74216501322
162535,135187.65880853217
162536,118306.0012940159
162537,46141.1329633398
162538,149451.4974360969
162539,51653.487470981665
162540,103855.06242648512
162541,30434.067424859386
162542,200666.96717720618
162543,364588.735419034
162544,3727.6421627183445
162545,15706.06902014371
162546,-61084.606542034075
162547,403029.53783190716
162548,41418.95211281674
162549,113161.91836570157
162550,42736.282773483545
162551,-29927.86880155094
162552,81301.10216342611
162553,146818.91389757115
162554,66834.39200144773
162555,56708.103437289596
162556,-21076.696655950043
162557,69347.334360837
162558,-24950.372740055434
162559,75484.35247684876
162560,151913.1262411396
162561,116958.18101787847
162562,85327.36517030047
162563,48760.50124175055
162564,131563.2829170297
162565,119899.90934592672
162566,148785.15339034796
162567,67937.96660665516
162568,91575.4384704302
162569,49545.642852066085
162570,42073.19593821978
162571,105962.45476078382
162572,117900.35185654555
162573,154485.25972074363
162574,103299.41298735281
162575,55811.0960296141
162576,216437.18477184372
162577,152697.21960832318
162578,84871.85137146898
162579,31803.066383623518
162580,130425.90237929346
162581,103721.56428893143
162582,-19922.60121092759
162583,11550.523483551573
162584,105520.25509155588
162585,2511.4273029887117
162586,-74961.77510301163
162587,142746.02291996218
162588,-16124.785001612734
162589,21873.59145120345
162590,39804.595444834325
162591,-39010.93528502667
162592,116714.9878454404
162593,-37090.457981838845
162594,200854.19494312303
162595,218366.3126785648
162596,7914.104059086647
162597,57002.38072380563
162598,86651.10717532225
162599,20124.31753232982
162600,231258.55680336198
162601,94027.14905277733
162602,162778.49063573265
162603,68570.4172611637
162604,18846.10067413794
162605,3330.6175416046754
162606,72300.55042119278
162607,92743.12263612542
162608,6002.513474599924
162609,165086.73641380342
162610,28489.379494979978
162611,-11875.85850465903
162612,61557.49994934676
162613,7459.813289990649
162614,35526.52225318225
162615,41844.80710768653
162616,6340.911508735735
162617,-77989.11925233155
162618,4465.626678288449
162619,179889.83479001094
162620,-20150.988990730606
162621,6473.227353331167
162622,44163.508169040084
162623,-31345.006477050483
162624,76689.6586946994
162625,101351.31756288139
162626,-26798.715501266997
162627,14035.060438977089
162628,342081.33620604966
162629,40536.3410048699
162630,261597.19974153722
162631,75254.57054145634
162632,192676.98257771973
162633,351762.5618964848
162634,29445.199744051788
162635,115224.1714516813
162636,425707.37885011313
162637,22701.664208377246
162638,119318.09167214576
162639,132400.5284221582
162640,119437.62649056548
162641,330785.1284127915
162642,180289.34089342877
162643,249899.1590801943
162644,130333.57529927138
162645,157691.058776882
162646,105085.39987988211
162647,23165.990780965425
162648,552772.480333068
162649,-54573.73156086495
162650,189545.47957866825
162651,23442.425717538223
162652,177122.83321799664
162653,194017.49355775584
162654,107704.96731069824
162655,110460.33804120263
162656,70117.24665112793
162657,120459.29072610661
162658,117884.10059717484
162659,84639.40065178182
162660,213888.7894572043
162661,92570.23232931318
162662,61570.25325826835
162663,89585.07945380872
162664,33273.59958765423
162665,139108.34083227767
162666,76805.11336668441
162667,74125.06611699238
162668,35222.33310950594
162669,406724.3715149122
162670,136887.7054931256
162671,411897.38374898443
162672,97273.05957089225
162673,168793.28668613918
162674,195117.9420750416
162675,15624.111389486585
162676,-17431.130530679133
162677,30830.00443249941
162678,-348.31093413522467
162679,19780.031481822953
162680,11676.933973368723
162681,72982.42945610406
162682,75263.64115760755
162683,245263.45002046088
162684,171382.80387020623
162685,45128.42868812103
162686,337709.81037060684
162687,-7439.340447722934
162688,81859.07298547495
162689,120336.84642760642
162690,-58475.834952423815
162691,4046.683016868308
162692,87613.88197300956
162693,84224.36576102767
162694,75389.76564009627
162695,130320.34438881138
162696,20102.990888878237
162697,105273.88391695777
162698,171955.96276759356
162699,60112.80553286895
162700,16092.822298293933
162701,231743.3492046562
162702,117218.98539868463
162703,52806.3533638278
162704,42349.606989646796
162705,34833.46707168408
162706,107478.22546558734
162707,583245.4287614641
162708,76029.21733635152
162709,78890.46138419025
162710,98146.33337721927
162711,39276.800288904924
162712,82758.49460957386
