Instance,Income
168294,48079.46
168295,40611.33
168296,46048.816
168297,223798.1
168298,90611.91
168299,45573.055
168300,21283.998
168301,101585.95
168302,88029.87
168303,21554.676
168304,8025.1436
168305,18762.52
168306,87016.164
168307,41426.934
168308,183104.3
168309,95497.375
168310,63518.453
168311,37209.254
168312,61730.87
168313,124534.23
168314,28154.848
168315,61931.715
168316,57654.543
168317,21114.877
168318,116202.42
168319,63259.73
168320,145250.19
168321,31083.807
168322,46987.844
168323,35269.223
168324,51159.297
168325,82755.71
168326,12187.527
168327,100645.625
168328,58584.355
168329,270562.97
168330,209299.55
168331,235555.33
168332,39107.703
168333,215864.38
168334,5585.3384
168335,25056.602
168336,648009.56
168337,48850.156
168338,383415.22
168339,16599.408
168340,12763.968
168341,338037.66
168342,919134.9
168343,18621.62
168344,59635.48
168345,230973.05
168346,97304.45
168347,82010.81
168348,171836.97
168349,117767.13
168350,42063.785
168351,30460.514
168352,10257.911
168353,160400.7
168354,18710.086
168355,70234.164
168356,103596.46
168357,40489.426
168358,319415.38
168359,16697.635
168360,31108.896
168361,45516.86
168362,7358.7563
168363,26871.625
168364,105399.93
168365,20093.875
168366,15115.657
168367,307867.16
168368,310689.2
168369,79337.805
168370,278717.47
168371,50153.67
168372,188559.8
168373,33178.848
168374,61569.914
168375,243325.23
168376,1306247.0
168377,406919.06
168378,5088.504
168379,174245.3
168380,78708.984
168381,182272.6
168382,58539.25
168383,51548.54
168384,36263.324
168385,52739.65
168386,54593.637
168387,473560.22
168388,212950.8
168389,149303.7
168390,83749.38
168391,15591.007
168392,8463.751
168393,156180.38
168394,93083.125
168395,5747.72
168396,255581.81
168397,717777.75
168398,44378.887
168399,47460.637
168400,41394.94
168401,67334.63
168402,110596.414
168403,359318.44
168404,200599.94
168405,14769.183
168406,12273.008
168407,141019.28
168408,71798.2
168409,19861.652
168410,70204.03
168411,67122.53
168412,2122.4995
168413,71802.28
168414,90956.945
168415,5462.397
168416,21439.566
168417,208831.22
168418,81913.14
168419,46863.168
168420,211652.78
168421,120828.94
168422,50908.02
168423,48781.754
168424,5089.2407
168425,95632.16
168426,116651.62
168427,37186.066
168428,45611.79
168429,348020.97
168430,28392.86
168431,90875.34
168432,29671.229
168433,216827.88
168434,68706.3
168435,353211.0
168436,69586.78
168437,28519.27
168438,68876.8
168439,49639.246
168440,52204.566
168441,50730.8
168442,73275.914
168443,116744.414
168444,104137.06
168445,124885.73
168446,377500.3
168447,121716.13
168448,67264.9
168449,43524.793
168450,76915.24
168451,76870.61
168452,33708.617
168453,82829.766
168454,33908.38
168455,85696.17
168456,18031.375
168457,6462.742
168458,42410.965
168459,65577.83
168460,101413.05
168461,44406.85
168462,34144.695
168463,17824.764
168464,113972.84
168465,9204.526
168466,67862.08
168467,75111.01
168468,31821.09
168469,132954.89
168470,119069.24
168471,64904.234
168472,132155.12
168473,25569.137
168474,68983.695
168475,147722.7
168476,41547.625
168477,80028.66
168478,424830.66
168479,59827.582
168480,185707.17
168481,182150.98
168482,127126.08
168483,39826.066
168484,23313.432
168485,31038.176
168486,66441.87
168487,47722.496
168488,24817.627
168489,18808.145
168490,100052.9
168491,156832.19
168492,30421.38
168493,40388.8
168494,121739.72
168495,48356.535
168496,41188.434
168497,282925.78
168498,30228.123
168499,21014.613
168500,8144.463
168501,63468.703
168502,100735.0
168503,36832.027
168504,97051.18
168505,73152.516
168506,352768.38
168507,42710.23
168508,399317.34
168509,3615.0366
168510,410692.56
168511,83922.6
168512,57785.81
168513,38835.445
168514,29833.969
168515,55922.15
168516,162618.77
168517,38993.707
168518,71275.35
168519,33933.453
168520,96353.5
168521,33249.355
168522,34287.26
168523,75603.92
168524,176158.9
168525,184854.77
168526,48808.914
168527,59336.086
168528,392992.38
168529,69524.48
168530,42984.71
168531,20753.795
168532,28657.047
168533,27029.006
168534,89362.68
168535,30528.293
168536,25809.844
168537,7996.8276
168538,5254.946
168539,54914.27
168540,90433.43
168541,57819.16
168542,110758.77
168543,43349.2
168544,22385.635
168545,4043.958
168546,36391.883
168547,78063.83
168548,34210.207
168549,54517.766
168550,62806.516
168551,80724.766
168552,57226.543
168553,26070.129
168554,281159.22
168555,62032.773
168556,13152.989
168557,35814.965
168558,23558.893
168559,-514.9999
168560,24225.623
168561,43040.26
168562,47590.625
168563,80193.25
168564,578789.9
168565,700327.5
168566,38254.734
168567,67854.266
168568,17431.225
168569,45132.855
168570,31941.18
168571,30303.607
168572,85011.99
168573,8600.066
168574,140280.48
168575,397667.75
168576,60176.29
168577,91755.84
168578,119789.11
168579,130552.234
168580,12840.8955
168581,128031.58
168582,40726.78
168583,67317.53
168584,45278.13
168585,16060.008
168586,164120.9
168587,609036.1
168588,85643.45
168589,299266.12
168590,5126.7373
168591,43401.605
168592,161003.62
168593,36486.516
168594,35413.266
168595,80082.17
168596,34588.758
168597,82637.16
168598,56684.816
168599,380.09903
168600,96383.08
168601,35732.145
168602,192386.31
168603,71460.586
168604,113572.16
168605,91411.516
168606,877699.75
168607,78902.945
168608,34454.902
168609,58773.637
168610,123012.4
168611,82667.22
168612,57015.574
168613,299374.72
168614,73398.73
168615,134009.97
168616,277251.3
168617,30476.18
168618,95316.74
168619,38765.555
168620,62935.715
168621,55846.574
168622,208804.16
168623,132804.92
168624,125964.89
168625,58255.94
168626,56117.367
168627,27991.281
168628,141603.28
168629,9647.303
168630,61273.34
168631,126682.65
168632,40140.4
168633,133855.31
168634,317631.72
168635,144378.77
168636,104978.516
168637,153417.17
168638,17165.021
168639,31368.463
168640,2923.6172
168641,46805.855
168642,54722.027
168643,38183.207
168644,80029.555
168645,85571.26
168646,21465.893
168647,33197.06
168648,60143.23
168649,41071.79
168650,284014.53
168651,141189.3
168652,75513.82
168653,64374.367
168654,8120.133
168655,121217.914
168656,85379.06
168657,21972.178
168658,328823.47
168659,353609.5
168660,66663.23
168661,36714.094
168662,55422.395
168663,25788.707
168664,39409.367
168665,22765.09
168666,164374.03
168667,86596.61
168668,100976.72
168669,49139.7
168670,159788.55
168671,44112.996
168672,26574.6
168673,272984.1
168674,73474.15
168675,58012.168
168676,42652.188
168677,118536.22
168678,22427.867
168679,69024.34
168680,79688.586
168681,79155.18
168682,81153.76
168683,301457.62
168684,129598.01
168685,66536.51
168686,16729.395
168687,297099.8
168688,75265.34
168689,429992.12
168690,24787.096
168691,6360.631
168692,127058.82
168693,643802.1
168694,405115.16
168695,-1086.6406
168696,41019.67
168697,205028.3
168698,633743.2
168699,185687.16
168700,134922.42
168701,94665.32
168702,108672.91
168703,160053.95
168704,60956.965
168705,94947.55
168706,39369.957
168707,139396.6
168708,553807.94
168709,31869.854
168710,147781.81
168711,20799.12
168712,26256.967
168713,38792.79
168714,29560.74
168715,114981.38
168716,120128.63
168717,38228.27
168718,33833.89
168719,25003.426
168720,150465.77
168721,18156.77
168722,75700.63
168723,30516.395
168724,57543.28
168725,25994.188
168726,26567.41
168727,44185.83
168728,130148.84
168729,-4763.885
168730,7586.6377
168731,56690.26
168732,65472.195
168733,47506.406
168734,115143.01
168735,84257.21
168736,32589.572
168737,282748.9
168738,30832.025
168739,25468.494
168740,71387.66
168741,125950.266
168742,44739.008
168743,37609.54
168744,361825.56
168745,10410.725
168746,42448.074
168747,50390.082
168748,68380.76
168749,133708.7
168750,44941.617
168751,2890.7073
168752,40712.33
168753,69647.055
168754,70233.26
168755,4662.107
168756,81910.49
168757,896119.56
168758,19653.78
168759,26124.182
168760,60124.18
168761,16130.289
168762,106103.0
168763,469871.0
168764,160965.22
168765,86084.98
168766,93582.29
168767,217029.69
168768,31250.01
168769,172661.64
168770,41923.535
168771,39014.086
168772,34978.43
168773,88657.32
168774,55596.15
168775,337626.8
168776,20469.244
168777,136357.95
168778,53793.22
168779,62766.76
168780,51289.254
168781,4143.43
168782,40650.332
168783,44302.863
168784,564119.44
168785,51924.695
168786,36361.36
168787,56047.89
168788,142734.89
168789,19922.135
168790,75045.625
168791,172756.36
168792,116755.0
168793,187917.69
168794,59353.59
168795,280709.66
168796,68846.914
168797,13035.924
168798,67253.414
168799,11676.041
168800,186023.53
168801,54552.242
168802,191267.73
168803,53918.652
168804,10671.981
168805,16596.385
168806,49526.527
168807,48639.785
168808,60752.516
168809,33104.98
168810,43318.21
168811,342902.7
168812,84397.7
168813,67634.88
168814,111942.766
168815,30207.094
168816,30557.46
168817,57781.37
168818,45090.36
168819,94610.82
168820,285964.28
168821,62839.86
168822,95972.82
168823,58170.016
168824,224804.67
168825,96223.445
168826,19873.162
168827,60540.652
168828,242476.66
168829,41166.785
168830,83655.72
168831,47223.902
168832,230624.36
168833,81569.71
168834,220781.94
168835,235517.28
168836,44112.773
168837,106557.9
168838,184808.12
168839,149592.48
168840,26814.314
168841,13126.21
168842,63674.965
168843,69051.63
168844,85697.055
168845,69798.88
168846,288749.44
168847,31484.24
168848,53189.46
168849,132863.97
168850,46320.473
168851,60429.49
168852,94502.63
168853,134087.72
168854,1039752.25
168855,172379.9
168856,30656.58
168857,142954.23
168858,24675.031
168859,26163.734
168860,45701.516
168861,16282.567
168862,160033.27
168863,144841.03
168864,20655.055
168865,16198.873
168866,21801.83
168867,151698.28
168868,28271.863
168869,259444.33
168870,82680.92
168871,25347.9
168872,78597.125
168873,52040.715
168874,3202.8691
168875,32202.043
168876,218063.72
168877,24648.479
168878,25086.568
168879,44711.47
168880,27015.037
168881,47717.68
168882,78554.98
168883,31611.385
168884,8222.811
168885,49327.5
168886,77091.82
168887,40025.676
168888,71113.414
168889,34090.566
168890,527107.7
168891,13715.508
168892,27110.186
168893,154080.22
168894,129692.18
168895,26528.523
168896,28114.309
168897,200180.86
168898,49926.062
168899,19455.578
168900,9890.99
168901,66765.85
168902,307142.88
168903,12836.287
168904,51447.684
168905,172039.38
168906,49981.176
168907,227619.05
168908,12383.422
168909,54689.367
168910,82047.37
168911,45913.81
168912,113563.73
168913,97919.16
168914,15101.854
168915,587750.7
168916,68588.22
168917,21042.25
168918,28931.773
168919,151962.81
168920,9647.54
168921,94575.164
168922,93029.75
168923,313820.22
168924,82627.26
168925,10536.215
168926,74906.77
168927,61259.152
168928,135360.44
168929,112783.89
168930,181176.58
168931,72701.984
168932,69588.74
168933,97953.234
168934,105685.56
168935,146793.36
168936,41550.355
168937,141267.67
168938,186909.8
168939,78349.305
168940,48778.62
168941,11675.429
168942,80967.17
168943,30105.615
168944,21122.291
168945,218478.55
168946,250623.28
168947,59316.664
168948,61854.516
168949,40540.145
168950,738328.25
168951,48198.395
168952,63992.414
168953,130618.266
168954,49164.98
168955,23079.17
168956,11757.387
168957,1017055.1
168958,63496.77
168959,303602.78
168960,35009.797
168961,23220.832
168962,52629.145
168963,129928.92
168964,58681.61
168965,144071.28
168966,185964.66
168967,183313.52
168968,10907.572
168969,114783.71
168970,96565.53
168971,20070.799
168972,77335.15
168973,33717.33
168974,38516.137
168975,56949.99
168976,34867.19
168977,405338.5
168978,79288.5
168979,54593.0
168980,60449.316
168981,46956.62
168982,137772.94
168983,43070.008
168984,69839.28
168985,318132.38
168986,125510.9
168987,106498.69
168988,188230.77
168989,199718.27
168990,153801.2
168991,1574.6309
168992,194728.22
168993,262732.38
168994,34418.855
168995,221481.78
168996,26488.03
168997,14968.228
168998,76215.195
168999,65600.16
169000,18707.975
169001,14309.476
169002,78727.87
169003,81647.1
169004,52656.562
169005,31291.436
169006,509879.84
169007,283037.38
169008,13583.289
169009,37614.97
169010,37471.605
169011,7823.1016
169012,14608.12
169013,172867.83
169014,78395.32
169015,162399.94
169016,-575.82336
169017,299006.34
169018,56221.63
169019,21138.562
169020,24777.352
169021,32226.504
169022,40229.473
169023,43883.547
169024,36286.88
169025,171084.36
169026,198588.75
169027,71745.28
169028,177445.4
169029,177650.73
169030,77515.13
169031,9429.194
169032,240132.94
169033,55353.855
169034,47760.09
169035,14426.316
169036,54040.49
169037,28900.63
169038,43235.36
169039,72307.6
169040,6878.1167
169041,6435.3975
169042,66875.664
169043,2000.449
169044,100463.49
169045,16082.61
169046,63701.82
169047,174926.06
169048,33846.027
169049,137540.33
169050,54656.887
169051,25905.35
169052,290208.6
169053,135853.0
169054,42175.36
169055,37605.625
169056,69066.49
169057,6220.0874
169058,17839.553
169059,70648.586
169060,51683.78
169061,25300.467
169062,361618.53
169063,8060.6787
169064,53642.406
169065,66346.04
169066,46556.293
169067,72930.09
169068,225304.08
169069,25647.352
169070,52881.586
169071,87173.45
169072,52796.71
169073,152481.9
169074,199224.9
169075,360428.53
169076,102791.54
169077,204168.36
169078,54931.32
169079,7822.592
169080,58872.562
169081,74851.63
169082,96597.69
169083,80165.47
169084,73705.22
169085,1189930.6
169086,117614.06
169087,91985.76
169088,69751.0
169089,102530.61
169090,34093.05
169091,151135.53
169092,23074.95
169093,69033.305
169094,99952.516
169095,31346.299
169096,67370.8
169097,106586.234
169098,35104.3
169099,96485.26
169100,205385.17
169101,346266.16
169102,17495.85
169103,49436.367
169104,255082.12
169105,36522.793
169106,194253.45
169107,114836.555
169108,15377.228
169109,194562.78
169110,259864.84
169111,38097.902
169112,147144.27
169113,28161.795
169114,422362.47
169115,225275.34
169116,66088.26
169117,52454.9
169118,13594.39
169119,29355.67
169120,193883.31
169121,30754.002
169122,64831.55
169123,79615.24
169124,1041904.5
169125,38325.41
169126,31136.047
169127,39761.684
169128,12940.175
169129,42938.688
169130,27315.135
169131,33672.414
169132,28490.088
169133,74500.32
169134,95457.25
169135,89065.47
169136,150682.64
169137,41157.71
169138,17173.537
169139,87955.1
169140,430478.53
169141,28107.084
169142,45525.656
169143,142471.28
169144,417483.66
169145,378301.16
169146,146513.6
169147,35714.684
169148,22668.59
169149,116918.92
169150,63193.97
169151,27964.078
169152,74331.195
169153,28129.9
169154,76355.32
169155,48349.297
169156,79160.02
169157,66830.58
169158,26850.84
169159,49128.195
169160,196662.47
169161,106080.68
169162,54492.656
169163,223145.67
169164,-485.4466
169165,288842.97
169166,11498.827
169167,250233.12
169168,18756.723
169169,162098.5
169170,20301.973
169171,227127.67
169172,112698.28
169173,11508.415
169174,82165.5
169175,60185.066
169176,10367.611
169177,30649.643
169178,414053.1
169179,43532.04
169180,236501.33
169181,40317.805
169182,131106.19
169183,54816.926
169184,84900.336
169185,11264.494
169186,25960.12
169187,144887.31
169188,149763.98
169189,18793.635
169190,57678.09
169191,42897.918
169192,121370.836
169193,29506.213
169194,9958.77
169195,62739.215
169196,41513.52
169197,34828.195
169198,1754.6593
169199,305475.94
169200,187634.89
169201,36308.824
169202,120414.26
169203,39826.58
169204,95380.414
169205,42765.94
169206,104106.02
169207,69253.336
169208,69256.6
169209,462953.22
169210,10760.031
169211,25680.426
169212,35386.645
169213,486971.12
169214,207662.81
169215,96394.27
169216,48706.867
169217,63564.55
169218,110049.914
169219,83815.39
169220,126255.54
169221,154382.53
169222,294408.75
169223,37228.816
169224,46936.51
169225,14905.3545
169226,4150.0996
169227,135903.17
169228,31579.824
169229,17775.992
169230,91196.055
169231,50551.37
169232,299451.84
169233,63404.957
169234,149000.75
169235,46827.266
169236,168235.5
169237,13523.78
169238,60038.07
169239,277266.4
169240,62464.527
169241,91286.8
169242,107050.664
169243,14077.869
169244,31648.045
169245,759234.3
169246,40852.496
169247,290926.88
169248,38206.055
169249,19962.383
169250,2384.5288
169251,384596.34
169252,29841.604
169253,15730.828
169254,57835.875
169255,212325.22
169256,73316.3
169257,100823.53
169258,91711.83
169259,42464.55
169260,40188.664
169261,25917.412
169262,56239.348
169263,12803.418
169264,75470.31
169265,17763.463
169266,123646.2
169267,14492.777
169268,22882.152
169269,44753.05
169270,127408.67
169271,65193.42
169272,90976.44
169273,39842.984
169274,49713.77
169275,26234.826
169276,46835.066
169277,125230.34
169278,49840.73
169279,99422.83
169280,100173.29
169281,226326.84
169282,41550.62
169283,83870.21
169284,50199.926
169285,114313.72
169286,42755.203
169287,47973.695
169288,29266.393
169289,41375.793
169290,47077.504
169291,78119.086
169292,211937.2
169293,380951.12
169294,298543.25
169295,13523.263
169296,43850.62
169297,19959.963
169298,29919.695
169299,42340.9
169300,43789.22
169301,43042.74
169302,49520.17
169303,33034.02
169304,19756.975
169305,101474.805
169306,62715.543
169307,20665.354
169308,334366.2
169309,29557.281
169310,138337.25
169311,95634.68
169312,32904.523
169313,62850.277
169314,227657.61
169315,24700.863
169316,194036.3
169317,44200.734
169318,88940.95
169319,275023.6
169320,103448.22
169321,43224.74
169322,91173.734
169323,61718.867
169324,138039.39
169325,217113.83
169326,195685.38
169327,29378.941
169328,118179.03
169329,42085.863
169330,187100.7
169331,129446.83
169332,174877.92
169333,35002.684
169334,24512.102
169335,7512.9272
169336,177568.81
169337,25732.611
169338,36655.92
169339,69929.73
169340,45608.543
169341,26034.365
169342,46339.26
169343,43482.83
169344,44306.0
169345,90850.89
169346,38417.008
169347,1159482.0
169348,34969.082
169349,157778.3
169350,-637.14465
169351,117190.32
169352,64209.15
169353,76799.9
169354,8929.393
169355,76591.984
169356,145229.78
169357,72995.4
169358,91014.18
169359,43373.832
169360,54957.1
169361,50552.47
169362,31587.408
169363,89852.29
169364,41388.707
169365,529758.1
169366,69250.086
169367,121509.516
169368,32808.09
169369,91074.79
169370,57029.508
169371,245202.42
169372,56198.58
169373,91284.26
169374,137727.94
169375,18040.535
169376,66756.8
169377,9603.487
169378,48698.94
169379,475456.06
169380,121628.68
169381,120334.26
169382,20727.541
169383,29008.67
169384,123520.8
169385,49022.57
169386,101575.67
169387,74647.84
169388,27035.191
169389,79874.086
169390,236865.88
169391,55412.766
169392,46369.754
169393,223350.67
169394,89152.34
169395,281244.44
169396,95861.77
169397,211218.02
169398,46211.793
169399,62657.277
169400,117021.46
169401,258349.88
169402,43133.125
169403,73007.77
169404,60897.305
169405,25339.412
169406,22839.084
169407,320347.4
169408,106880.87
169409,100069.305
169410,124280.8
169411,1729.1659
169412,178527.0
169413,27630.104
169414,72528.14
169415,384665.7
169416,39691.324
169417,41261.94
169418,26275.79
169419,94403.67
169420,14147.919
169421,210311.86
169422,134209.9
169423,39085.324
169424,165336.78
169425,498098.03
169426,107094.34
169427,222797.86
169428,10703.689
169429,22529.686
169430,147197.42
169431,50988.297
169432,60907.047
169433,68327.13
169434,95390.11
169435,46294.875
169436,51255.23
169437,12888.383
169438,229231.42
169439,369210.1
169440,20854.535
169441,67556.7
169442,96767.375
169443,123560.484
169444,75822.49
169445,79864.02
169446,596203.1
169447,52230.977
169448,5412.354
169449,240669.64
169450,155867.45
169451,186407.94
169452,499166.72
169453,110619.17
169454,37069.41
169455,189057.69
169456,31058.014
169457,45592.87
169458,50427.543
169459,80679.0
169460,68346.484
169461,40328.504
169462,31254.44
169463,56175.07
169464,38898.418
169465,60779.8
169466,53361.86
169467,163361.03
169468,74561.07
169469,99058.65
169470,54569.258
169471,235100.61
169472,48904.207
169473,141728.48
169474,54676.098
169475,174049.16
169476,44037.812
169477,80243.53
169478,294318.8
169479,34569.94
169480,263217.3
169481,382194.66
169482,73806.35
169483,25401.459
169484,48063.64
169485,6159.1543
169486,108266.234
169487,27461.088
169488,247544.81
169489,53688.234
169490,163640.2
169491,109154.195
169492,189945.27
169493,20428.01
169494,21175.615
169495,64572.53
169496,11064.453
169497,34512.6
169498,46605.27
169499,6028.615
169500,40036.215
169501,18837.588
169502,297557.16
169503,232924.8
169504,221507.2
169505,623151.3
169506,58227.223
169507,42260.035
169508,41182.363
169509,139141.78
169510,49712.59
169511,170553.16
169512,228953.19
169513,9482.168
169514,16349.467
169515,241969.45
169516,39602.707
169517,97161.125
169518,126078.41
169519,89238.9
169520,52275.418
169521,971544.9
169522,68570.67
169523,52156.992
169524,30037.695
169525,60337.336
169526,53628.75
169527,116339.836
169528,16016.962
169529,33392.42
169530,61934.523
169531,68376.33
169532,68419.56
169533,108972.84
169534,33970.305
169535,96977.37
169536,108746.58
169537,26729.77
169538,34665.34
169539,34809.43
169540,24198.451
169541,63699.605
169542,9929.076
169543,71370.305
169544,34695.746
169545,55188.52
169546,130297.01
169547,80970.266
169548,59117.594
169549,18475.361
169550,76880.016
169551,6962.0654
169552,92722.47
169553,244325.92
169554,105674.47
169555,47972.58
169556,52461.35
169557,15737.772
169558,69712.66
169559,14554.755
169560,77381.29
169561,242881.19
169562,11977.232
169563,100245.59
169564,3610.2136
169565,89434.05
169566,126799.57
169567,140270.52
169568,11602.334
169569,32644.71
169570,24836.77
169571,52736.863
169572,-3003.5461
169573,57967.06
169574,65813.31
169575,24081.389
169576,249262.14
169577,56053.18
169578,118684.375
169579,21511.406
169580,143758.19
169581,40541.38
169582,33687.047
169583,140928.88
169584,17865.965
169585,130618.04
169586,49949.81
169587,109949.805
169588,391569.0
169589,44585.965
169590,40253.94
169591,109853.875
169592,-7874.7573
169593,167560.5
169594,275836.9
169595,13357.744
169596,69598.336
169597,162595.78
169598,36099.727
169599,49300.348
169600,42176.73
169601,296650.47
169602,111574.26
169603,27196.24
169604,127774.695
169605,89416.14
169606,56244.18
169607,39639.23
169608,193669.61
169609,225059.58
169610,55306.37
169611,175011.81
169612,190697.44
169613,131937.11
169614,130597.32
169615,241602.11
169616,6579.08
169617,28535.662
169618,417373.28
169619,49130.902
169620,26050.346
169621,76811.836
169622,11069.636
169623,31572.998
169624,137027.1
169625,75414.7
169626,57617.71
169627,40526.1
169628,36396.055
169629,9681.523
169630,109295.23
169631,56001.754
169632,19216.965
169633,214670.33
169634,51052.117
169635,36339.34
169636,64811.586
169637,15788.231
169638,61380.39
169639,54959.754
169640,51757.387
169641,223708.83
169642,33373.414
169643,21120.404
169644,76095.49
169645,13107.539
169646,78401.555
169647,18803.166
169648,104283.08
169649,8905.646
169650,245111.2
169651,34560.035
169652,77344.164
169653,121686.08
169654,185753.66
169655,33222.84
169656,79406.695
169657,35774.004
169658,39733.516
169659,222712.88
169660,286724.22
169661,80594.7
169662,49729.945
169663,87121.48
169664,9018.426
169665,30702.836
169666,406156.9
169667,592387.6
169668,92348.18
169669,30481.064
169670,25092.557
169671,54752.277
169672,71180.336
169673,10102.923
169674,34870.3
169675,26207.518
169676,126646.9
169677,16783.248
169678,54392.59
169679,43213.477
169680,194262.53
169681,1093474.4
169682,353198.47
169683,54471.707
169684,311217.94
169685,106792.28
169686,46667.812
169687,424034.72
169688,90593.31
169689,207786.31
169690,117600.32
169691,134798.61
169692,54799.277
169693,22638.46
169694,483944.84
169695,42930.44
169696,39856.887
169697,36765.848
169698,88370.95
169699,86213.55
169700,15379.246
169701,59655.773
169702,53657.832
169703,210085.67
169704,1277711.4
169705,76918.49
169706,381891.7
169707,32658.92
169708,46673.973
169709,22033.723
169710,44014.8
169711,230514.1
169712,106164.375
169713,49592.984
169714,27132.986
169715,58341.555
169716,80310.47
169717,217613.83
169718,86869.41
169719,167201.28
169720,48175.227
169721,91389.04
169722,5965.4272
169723,73961.63
169724,206148.56
169725,42974.72
169726,16447.426
169727,52794.477
169728,191390.34
169729,47321.582
169730,84249.85
169731,171069.39
169732,290036.2
169733,114550.914
169734,97088.79
169735,99060.64
169736,104746.64
169737,442196.0
169738,172059.36
169739,117862.7
169740,352799.94
169741,34209.465
169742,307008.7
169743,100522.95
169744,235957.0
169745,556390.2
169746,59177.97
169747,416410.94
169748,1708.1646
169749,522617.7
169750,169297.42
169751,14256.346
169752,95420.17
169753,125303.65
169754,106083.4
169755,67680.59
169756,125163.5
169757,51865.074
169758,57468.785
169759,5933.3657
169760,118888.945
169761,169683.17
169762,67782.33
169763,31934.318
169764,78748.68
169765,221862.47
169766,40555.52
169767,42175.184
169768,16508.104
169769,433687.56
169770,158483.17
169771,107732.48
169772,37429.707
169773,34091.234
169774,39847.074
169775,121104.38
169776,373229.44
169777,166508.39
169778,16411.762
169779,55025.746
169780,48098.035
169781,186862.19
169782,29544.385
169783,35223.918
169784,49150.906
169785,106216.67
169786,52510.453
169787,34239.688
169788,91895.375
169789,29856.709
169790,41223.01
169791,43524.91
169792,64653.02
169793,135064.0
169794,16244.253
169795,52986.55
169796,124896.805
169797,200545.36
169798,121333.98
169799,63978.035
169800,22680.426
169801,51727.305
169802,28561.367
169803,24736.814
169804,108969.35
169805,24246.076
169806,98469.914
169807,57568.25
169808,40304.477
169809,61987.098
169810,165939.5
169811,32977.426
169812,83325.15
169813,196168.75
169814,40224.965
169815,42451.918
169816,48485.508
169817,79280.88
169818,42160.59
169819,435231.1
169820,28262.4
169821,29580.264
169822,123116.734
169823,134212.73
169824,215868.39
169825,63827.293
169826,60086.598
169827,66090.68
169828,69593.51
169829,1566.3855
169830,23587.04
169831,128318.02
169832,14187.776
169833,104813.945
169834,59766.645
169835,638906.6
169836,529478.75
169837,139255.34
169838,111713.77
169839,99953.08
169840,45122.36
169841,51613.17
169842,486240.0
169843,52096.94
169844,125591.77
169845,19292.209
169846,34242.883
169847,69066.32
169848,300842.66
169849,71435.1
169850,246114.83
169851,55986.758
169852,35218.734
169853,199097.25
169854,32076.246
169855,27533.393
169856,34993.527
169857,47929.41
169858,440422.56
169859,59936.887
169860,469678.22
169861,103551.27
169862,60777.926
169863,141517.42
169864,79843.914
169865,82795.93
169866,48673.555
169867,236280.78
169868,141180.88
169869,52115.9
169870,59089.64
169871,8946.712
169872,49472.87
169873,128937.42
169874,42505.824
169875,21764.312
169876,69780.82
169877,24339.78
169878,22730.03
169879,171358.08
169880,17551.07
169881,282872.25
169882,37430.402
169883,23542.004
169884,62471.582
169885,20874.95
169886,40702.59
169887,171092.81
169888,224322.95
169889,35682.914
169890,385923.88
169891,500958.16
169892,44288.613
169893,54191.66
169894,28187.182
169895,14606.868
169896,104852.805
169897,51499.254
169898,86646.914
169899,45009.02
169900,43273.766
169901,101296.58
169902,112161.91
169903,230482.16
169904,41753.36
169905,24894.387
169906,31318.793
169907,16025.027
169908,18976.277
169909,147234.5
169910,33886.863
169911,90246.97
169912,136245.48
169913,85458.58
169914,4835.5605
169915,35101.16
169916,82218.28
169917,33396.023
169918,136649.25
169919,41741.45
169920,97664.03
169921,158132.27
169922,36052.29
169923,74890.66
169924,63097.855
169925,73006.93
169926,58958.07
169927,62108.367
169928,31777.984
169929,44084.42
169930,68662.5
169931,91463.74
169932,164912.31
169933,36470.844
169934,120797.625
169935,55151.703
169936,260978.72
169937,34373.92
169938,509047.3
169939,141315.88
169940,35349.383
169941,123995.93
169942,20118.465
169943,245006.22
169944,289493.7
169945,344136.47
169946,34970.027
169947,57220.37
169948,20361.865
169949,24516.621
169950,229259.73
169951,69730.38
169952,18125.29
169953,50423.754
169954,12582.345
169955,114417.61
169956,165292.42
169957,75755.14
169958,110684.56
169959,32163.5
169960,147066.78
169961,91769.28
169962,10661.363
169963,24781.83
169964,238653.47
169965,16957.021
169966,62077.71
169967,99557.93
169968,24330.797
169969,10065.816
169970,91983.91
169971,34997.18
169972,102196.73
169973,60079.086
169974,469435.3
169975,35458.52
169976,511786.3
169977,70755.625
169978,25366.139
169979,103199.73
169980,27015.99
169981,160072.14
169982,86095.195
169983,29840.305
169984,33001.816
169985,19332.652
169986,222370.53
169987,102437.414
169988,49547.016
169989,187016.72
169990,442878.1
169991,75178.84
169992,200286.62
169993,28736.615
169994,80190.01
169995,50419.805
169996,36999.535
169997,166004.14
169998,98231.05
169999,6900.313
170000,110213.28
170001,20799.71
170002,28317.752
170003,74236.82
170004,30832.45
170005,239760.03
170006,46499.977
170007,90087.16
170008,489847.44
170009,29824.03
170010,58504.613
170011,161990.34
170012,59006.188
170013,149746.8
170014,67267.41
170015,25316.236
170016,10058.5
170017,137065.52
170018,15555.604
170019,15165.065
170020,75375.23
170021,67743.52
170022,41236.535
170023,30847.906
170024,74767.87
170025,450903.1
170026,8076.3164
170027,111949.086
170028,48802.645
170029,95523.86
170030,76452.516
170031,337149.88
170032,267917.88
170033,39918.23
170034,98040.234
170035,1220.7157
